category,type,item,source
module,pyspark.sql.session,<module 'pyspark.sql.session' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/session.py'>,notebook_local
module,pyspark.sql.streaming,<module 'pyspark.sql.streaming' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/streaming.py'>,notebook_local
module,pyspark.sql.types,<module 'pyspark.sql.types' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/types.py'>,notebook_local
module,pyspark.sql.udf,<module 'pyspark.sql.udf' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/udf.py'>,notebook_local
module,pyspark.sql.utils,<module 'pyspark.sql.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/utils.py'>,notebook_local
module,pyspark.sql.window,<module 'pyspark.sql.window' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/window.py'>,notebook_local
module,pyspark.statcounter,<module 'pyspark.statcounter' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/statcounter.py'>,notebook_local
module,pyspark.status,<module 'pyspark.status' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/status.py'>,notebook_local
module,pyspark.storagelevel,<module 'pyspark.storagelevel' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/storagelevel.py'>,notebook_local
module,pyspark.taskcontext,<module 'pyspark.taskcontext' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/taskcontext.py'>,notebook_local
module,pyspark.traceback_utils,<module 'pyspark.traceback_utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/traceback_utils.py'>,notebook_local
module,pyspark.util,<module 'pyspark.util' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/util.py'>,notebook_local
module,pyspark.version,<module 'pyspark.version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/version.py'>,notebook_local
module,queue,<module 'queue' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/queue.py'>,notebook_local
module,quopri,<module 'quopri' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/quopri.py'>,notebook_local
module,random,<module 'random' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/random.py'>,notebook_local
module,re,<module 're' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/re.py'>,notebook_local
module,reprlib,<module 'reprlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/reprlib.py'>,notebook_local
module,resource,<module 'resource' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/resource.cpython-37m-darwin.so'>,notebook_local
module,runpy,<module 'runpy' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/runpy.py'>,notebook_local
module,secrets,<module 'secrets' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/secrets.py'>,notebook_local
module,select,<module 'select' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/select.cpython-37m-darwin.so'>,notebook_local
module,selectors,<module 'selectors' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/selectors.py'>,notebook_local
module,shlex,<module 'shlex' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/shlex.py'>,notebook_local
module,shutil,<module 'shutil' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/shutil.py'>,notebook_local
module,signal,<module 'signal' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/signal.py'>,notebook_local
module,site,<module 'site' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/site.py'>,notebook_local
module,six,<module 'six' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/six.py'>,notebook_local
module,six.moves,<module 'six.moves' (<six._SixMetaPathImporter object at 0x10cf91290>)>,notebook_local
module,six.moves.queue,<module 'queue' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/queue.py'>,notebook_local
module,socket,<module 'socket' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/socket.py'>,notebook_local
module,socketserver,<module 'socketserver' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/socketserver.py'>,notebook_local
module,sqlite3,<module 'sqlite3' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sqlite3/__init__.py'>,notebook_local
module,sqlite3.dbapi2,<module 'sqlite3.dbapi2' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sqlite3/dbapi2.py'>,notebook_local
module,sre_compile,<module 'sre_compile' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py'>,notebook_local
module,sre_constants,<module 'sre_constants' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_constants.py'>,notebook_local
module,sre_parse,<module 'sre_parse' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py'>,notebook_local
module,ssl,<module 'ssl' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ssl.py'>,notebook_local
module,stat,<module 'stat' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/stat.py'>,notebook_local
module,storemagic,<module 'storemagic' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/extensions/storemagic.py'>,notebook_local
module,string,<module 'string' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/string.py'>,notebook_local
module,struct,<module 'struct' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/struct.py'>,notebook_local
module,subprocess,<module 'subprocess' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/subprocess.py'>,notebook_local
module,sys,<module 'sys' (built-in)>,notebook_local
module,tempfile,<module 'tempfile' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/tempfile.py'>,notebook_local
module,termios,<module 'termios' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/termios.cpython-37m-darwin.so'>,notebook_local
module,textwrap,<module 'textwrap' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/textwrap.py'>,notebook_local
module,threading,<module 'threading' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/threading.py'>,notebook_local
module,time,<module 'time' (built-in)>,notebook_local
module,timeit,<module 'timeit' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/timeit.py'>,notebook_local
module,token,<module 'token' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/token.py'>,notebook_local
module,tokenize,<module 'tokenize' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/tokenize.py'>,notebook_local
module,toolz,<module 'toolz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/__init__.py'>,notebook_local
module,toolz._signatures,<module 'toolz._signatures' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/_signatures.py'>,notebook_local
module,toolz.compatibility,<module 'toolz.compatibility' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/compatibility.py'>,notebook_local
module,toolz.curried,<module 'toolz.curried' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/curried/__init__.py'>,notebook_local
module,toolz.curried.exceptions,<module 'toolz.curried.exceptions' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/curried/exceptions.py'>,notebook_local
module,toolz.curried.operator,<module 'toolz.curried.operator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/curried/operator.py'>,notebook_local
module,toolz.dicttoolz,<module 'toolz.dicttoolz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/dicttoolz.py'>,notebook_local
module,toolz.functoolz,<module 'toolz.functoolz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/functoolz.py'>,notebook_local
module,toolz.itertoolz,<module 'toolz.itertoolz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/itertoolz.py'>,notebook_local
module,toolz.recipes,<module 'toolz.recipes' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/recipes.py'>,notebook_local
module,toolz.sandbox,<module 'toolz.sandbox' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/sandbox/__init__.py'>,notebook_local
module,toolz.sandbox.core,<module 'toolz.sandbox.core' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/sandbox/core.py'>,notebook_local
module,toolz.sandbox.parallel,<module 'toolz.sandbox.parallel' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/sandbox/parallel.py'>,notebook_local
module,toolz.utils,<module 'toolz.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/utils.py'>,notebook_local
module,tornado,<module 'tornado' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/tornado/__init__.py'>,notebook_local
module,tornado.concurrent,<module 'tornado.concurrent' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/tornado/concurrent.py'>,notebook_local
module,tornado.escape,<module 'tornado.escape' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/tornado/escape.py'>,notebook_local
module,tornado.gen,<module 'tornado.gen' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/tornado/gen.py'>,notebook_local
module,tornado.ioloop,<module 'tornado.ioloop' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/tornado/ioloop.py'>,notebook_local
module,tornado.locks,<module 'tornado.locks' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/tornado/locks.py'>,notebook_local
module,tornado.log,<module 'tornado.log' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/tornado/log.py'>,notebook_local
module,tornado.platform,<module 'tornado.platform' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/tornado/platform/__init__.py'>,notebook_local
module,tornado.platform.asyncio,<module 'tornado.platform.asyncio' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/tornado/platform/asyncio.py'>,notebook_local
module,tornado.queues,<module 'tornado.queues' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/tornado/queues.py'>,notebook_local
module,tornado.speedups,<module 'tornado.speedups' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/tornado/speedups.cpython-37m-darwin.so'>,notebook_local
module,tornado.util,<module 'tornado.util' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/tornado/util.py'>,notebook_local
module,traceback,<module 'traceback' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/traceback.py'>,notebook_local
module,traitlets,<module 'traitlets' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/__init__.py'>,notebook_local
module,traitlets._version,<module 'traitlets._version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/_version.py'>,notebook_local
module,traitlets.config,<module 'traitlets.config' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/config/__init__.py'>,notebook_local
module,traitlets.config.application,<module 'traitlets.config.application' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/config/application.py'>,notebook_local
module,traitlets.config.configurable,<module 'traitlets.config.configurable' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/config/configurable.py'>,notebook_local
module,traitlets.config.loader,<module 'traitlets.config.loader' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/config/loader.py'>,notebook_local
module,traitlets.log,<module 'traitlets.log' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/log.py'>,notebook_local
module,traitlets.traitlets,<module 'traitlets.traitlets' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/traitlets.py'>,notebook_local
module,traitlets.utils,<module 'traitlets.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/utils/__init__.py'>,notebook_local
module,traitlets.utils.bunch,<module 'traitlets.utils.bunch' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/utils/bunch.py'>,notebook_local
module,traitlets.utils.getargspec,<module 'traitlets.utils.getargspec' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/utils/getargspec.py'>,notebook_local
module,traitlets.utils.importstring,<module 'traitlets.utils.importstring' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/utils/importstring.py'>,notebook_local
module,traitlets.utils.sentinel,<module 'traitlets.utils.sentinel' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/traitlets/utils/sentinel.py'>,notebook_local
module,tty,<module 'tty' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/tty.py'>,notebook_local
module,types,<module 'types' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/types.py'>,notebook_local
module,typing,<module 'typing' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/typing.py'>,notebook_local
module,typing.io,<class 'typing.io'>,notebook_local
module,typing.re,<class 'typing.re'>,notebook_local
module,unicodedata,<module 'unicodedata' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/unicodedata.cpython-37m-darwin.so'>,notebook_local
module,unittest,<module 'unittest' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/__init__.py'>,notebook_local
module,unittest.case,<module 'unittest.case' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/case.py'>,notebook_local
module,unittest.loader,<module 'unittest.loader' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/loader.py'>,notebook_local
module,unittest.main,<module 'unittest.main' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/main.py'>,notebook_local
module,unittest.result,<module 'unittest.result' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/result.py'>,notebook_local
module,unittest.runner,<module 'unittest.runner' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/runner.py'>,notebook_local
module,unittest.signals,<module 'unittest.signals' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/signals.py'>,notebook_local
module,unittest.suite,<module 'unittest.suite' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/suite.py'>,notebook_local
module,unittest.util,<module 'unittest.util' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/unittest/util.py'>,notebook_local
module,urllib,<module 'urllib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/urllib/__init__.py'>,notebook_local
module,urllib.error,<module 'urllib.error' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/urllib/error.py'>,notebook_local
module,urllib.parse,<module 'urllib.parse' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/urllib/parse.py'>,notebook_local
module,urllib.request,<module 'urllib.request' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/urllib/request.py'>,notebook_local
module,urllib.response,<module 'urllib.response' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/urllib/response.py'>,notebook_local
module,uu,<module 'uu' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/uu.py'>,notebook_local
module,uuid,<module 'uuid' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/uuid.py'>,notebook_local
module,warnings,<module 'warnings' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/warnings.py'>,notebook_local
module,wcwidth,<module 'wcwidth' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/wcwidth/__init__.py'>,notebook_local
module,wcwidth.table_wide,<module 'wcwidth.table_wide' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/wcwidth/table_wide.py'>,notebook_local
module,wcwidth.table_zero,<module 'wcwidth.table_zero' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/wcwidth/table_zero.py'>,notebook_local
module,wcwidth.wcwidth,<module 'wcwidth.wcwidth' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/wcwidth/wcwidth.py'>,notebook_local
module,weakref,<module 'weakref' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/weakref.py'>,notebook_local
module,xml,<module 'xml' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/xml/__init__.py'>,notebook_local
module,xml.dom,<module 'xml.dom' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/xml/dom/__init__.py'>,notebook_local
module,xml.dom.NodeFilter,<module 'xml.dom.NodeFilter' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/xml/dom/NodeFilter.py'>,notebook_local
module,xml.dom.domreg,<module 'xml.dom.domreg' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/xml/dom/domreg.py'>,notebook_local
module,xml.dom.minicompat,<module 'xml.dom.minicompat' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/xml/dom/minicompat.py'>,notebook_local
module,xml.dom.minidom,<module 'xml.dom.minidom' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/xml/dom/minidom.py'>,notebook_local
module,xml.dom.xmlbuilder,<module 'xml.dom.xmlbuilder' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/xml/dom/xmlbuilder.py'>,notebook_local
module,xml.parsers,<module 'xml.parsers' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/xml/parsers/__init__.py'>,notebook_local
module,xml.parsers.expat,<module 'xml.parsers.expat' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/xml/parsers/expat.py'>,notebook_local
module,xml.parsers.expat.errors,<module 'pyexpat.errors'>,notebook_local
module,xml.parsers.expat.model,<module 'pyexpat.model'>,notebook_local
module,zipimport,<module 'zipimport' (built-in)>,notebook_local
module,zlib,<module 'zlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/zlib.cpython-37m-darwin.so'>,notebook_local
module,zmq,<module 'zmq' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/__init__.py'>,notebook_local
module,zmq.backend,<module 'zmq.backend' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/__init__.py'>,notebook_local
module,zmq.backend.cython,<module 'zmq.backend.cython' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/cython/__init__.py'>,notebook_local
module,zmq.backend.cython._device,<module 'zmq.backend.cython._device' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/cython/_device.cpython-37m-darwin.so'>,notebook_local
module,zmq.backend.cython._poll,<module 'zmq.backend.cython._poll' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/cython/_poll.cpython-37m-darwin.so'>,notebook_local
module,zmq.backend.cython._proxy_steerable,<module 'zmq.backend.cython._proxy_steerable' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/cython/_proxy_steerable.cpython-37m-darwin.so'>,notebook_local
module,zmq.backend.cython._version,<module 'zmq.backend.cython._version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/cython/_version.cpython-37m-darwin.so'>,notebook_local
module,zmq.backend.cython.constants,<module 'zmq.backend.cython.constants' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/cython/constants.cpython-37m-darwin.so'>,notebook_local
module,zmq.backend.cython.context,<module 'zmq.backend.cython.context' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/cython/context.cpython-37m-darwin.so'>,notebook_local
module,zmq.backend.cython.error,<module 'zmq.backend.cython.error' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/cython/error.cpython-37m-darwin.so'>,notebook_local
module,zmq.backend.cython.message,<module 'zmq.backend.cython.message' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/cython/message.cpython-37m-darwin.so'>,notebook_local
module,zmq.backend.cython.socket,<module 'zmq.backend.cython.socket' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/cython/socket.cpython-37m-darwin.so'>,notebook_local
module,zmq.backend.cython.utils,<module 'zmq.backend.cython.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/cython/utils.cpython-37m-darwin.so'>,notebook_local
module,zmq.backend.select,<module 'zmq.backend.select' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/backend/select.py'>,notebook_local
module,zmq.error,<module 'zmq.error' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/error.py'>,notebook_local
module,zmq.eventloop,<module 'zmq.eventloop' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/eventloop/__init__.py'>,notebook_local
module,zmq.eventloop.ioloop,<module 'zmq.eventloop.ioloop' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/eventloop/ioloop.py'>,notebook_local
module,zmq.eventloop.zmqstream,<module 'zmq.eventloop.zmqstream' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/eventloop/zmqstream.py'>,notebook_local
module,zmq.libzmq,<module 'zmq.libzmq' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/libzmq.cpython-37m-darwin.so'>,notebook_local
module,zmq.sugar,<module 'zmq.sugar' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/sugar/__init__.py'>,notebook_local
module,zmq.sugar.attrsettr,<module 'zmq.sugar.attrsettr' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/sugar/attrsettr.py'>,notebook_local
module,zmq.sugar.constants,<module 'zmq.sugar.constants' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/sugar/constants.py'>,notebook_local
module,zmq.sugar.context,<module 'zmq.sugar.context' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/sugar/context.py'>,notebook_local
module,zmq.sugar.frame,<module 'zmq.sugar.frame' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/sugar/frame.py'>,notebook_local
module,zmq.sugar.poll,<module 'zmq.sugar.poll' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/sugar/poll.py'>,notebook_local
module,zmq.sugar.socket,<module 'zmq.sugar.socket' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/sugar/socket.py'>,notebook_local
module,zmq.sugar.stopwatch,<module 'zmq.sugar.stopwatch' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/sugar/stopwatch.py'>,notebook_local
module,zmq.sugar.tracker,<module 'zmq.sugar.tracker' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/sugar/tracker.py'>,notebook_local
module,zmq.sugar.version,<module 'zmq.sugar.version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/sugar/version.py'>,notebook_local
module,zmq.utils,<module 'zmq.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/utils/__init__.py'>,notebook_local
module,zmq.utils.constant_names,<module 'zmq.utils.constant_names' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/utils/constant_names.py'>,notebook_local
module,zmq.utils.jsonapi,<module 'zmq.utils.jsonapi' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/utils/jsonapi.py'>,notebook_local
module,zmq.utils.strtypes,<module 'zmq.utils.strtypes' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/zmq/utils/strtypes.py'>,notebook_local
path,cwd,/Users/wmcabee/_NBC/nbc_analysis/tests/test_app_io/clickstream_events,notebook_local
sys,executable,/Users/wmcabee/_NBC/nbc_analysis/venv/bin/python,notebook_local
sys,script,/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/ipykernel_launcher.py,notebook_local
